original_date,Time,Symbol,Open,High,Low,Close,Volume,Signal
2024/09/26,2024-09-26,TX,23035.0,23035.0,23035.0,23035.0,1.0,0.0
2024/09/26,2024-09-26,TX,22888.0,23005.0,22888.0,22918.0,3.0,0.0
2024/09/26,2024-09-26,TX,23050.0,23056.0,23043.0,23056.0,4.0,0.0
2024/09/26,2024-09-26,TX,22954.0,22992.0,22954.0,22992.0,3.0,0.0
2024/09/26,2024-09-26,TX,22856.0,22856.0,22850.0,22850.0,3.0,0.0
2024/09/27,2024-09-27,TX,23190.0,23195.0,22878.0,22884.0,75657.0,0.0
2024/09/27,2024-09-27,TX,23007.0,23395.0,23006.0,23211.0,89033.0,0.0
2024/09/27,2024-09-27,TX,23206.0,23209.0,22905.0,22920.0,539.0,0.0
2024/09/27,2024-09-27,TX,23028.0,23410.0,23028.0,23224.0,885.0,0.0
2024/09/27,2024-09-27,TX,23212.0,23212.0,22903.0,22914.0,57.0,0.0
2024/09/27,2024-09-27,TX,23125.0,23403.0,23098.0,23229.0,71.0,0.0
2024/09/27,2024-09-27,TX,23156.0,23194.0,22913.0,22913.0,23.0,0.0
2024/09/27,2024-09-27,TX,23250.0,23307.0,23150.0,23203.0,39.0,0.0
2024/09/27,2024-09-27,TX,23161.0,23161.0,23011.0,23011.0,3.0,0.0
2024/09/27,2024-09-27,TX,23379.0,23379.0,23241.0,23264.0,6.0,0.0
2024/09/27,2024-09-27,TX,22892.0,22900.0,22840.0,22840.0,3.0,0.0
2024/09/27,2024-09-27,TX,23113.0,23180.0,23042.0,23042.0,3.0,0.0
2024/09/30,2024-09-30,TX,22699.0,22755.0,22316.0,22326.0,87164.0,0.0
2024/09/30,2024-09-30,TX,22873.0,22981.0,22632.0,22651.0,80351.0,0.0
2024/09/30,2024-09-30,TX,22690.0,22771.0,22338.0,22353.0,996.0,0.0
2024/09/30,2024-09-30,TX,22880.0,23000.0,22658.0,22673.0,605.0,0.0
2024/09/30,2024-09-30,TX,22693.0,22767.0,22348.0,22360.0,228.0,0.0
2024/09/30,2024-09-30,TX,22830.0,22964.0,22687.0,22687.0,52.0,0.0
2024/09/30,2024-09-30,TX,22760.0,22780.0,22428.0,22428.0,13.0,0.0
2024/09/30,2024-09-30,TX,22797.0,22945.0,22792.0,22792.0,8.0,0.0
2024/09/30,2024-09-30,TX,22700.0,22700.0,22399.0,22399.0,4.0,0.0
2024/09/30,2024-09-30,TX,22799.0,22899.0,22699.0,22699.0,5.0,0.0
2024/09/30,2024-09-30,TX,22563.0,22563.0,22200.0,22200.0,4.0,0.0
2024/09/30,2024-09-30,TX,22600.0,22700.0,22500.0,22500.0,3.0,0.0
2024/10/01,2024-10-01,TX,22246.0,22463.0,22228.0,22391.0,57504.0,-1.0
2024/10/01,2024-10-01,TX,22334.0,22435.0,22006.0,22210.0,72570.0,0.0
2024/10/01,2024-10-01,TX,22257.0,22478.0,22256.0,22404.0,465.0,0.0
2024/10/01,2024-10-01,TX,22363.0,22438.0,22023.0,22233.0,438.0,0.0
2024/10/01,2024-10-01,TX,22268.0,22452.0,22268.0,22418.0,112.0,0.0
2024/10/01,2024-10-01,TX,22440.0,22455.0,22100.0,22190.0,79.0,0.0
2024/10/01,2024-10-01,TX,22383.0,22472.0,22383.0,22398.0,6.0,0.0
2024/10/01,2024-10-01,TX,22397.0,22398.0,22397.0,22398.0,2.0,0.0
2024/10/01,2024-10-01,TX,22250.0,22318.0,22169.0,22217.0,7.0,0.0
2024/10/01,2024-10-01,TX,22234.0,22234.0,22234.0,22234.0,1.0,0.0
2024/10/01,2024-10-01,TX,22122.0,22122.0,22122.0,22122.0,1.0,0.0
2024/10/04,2024-10-04,TX,22331.0,22507.0,22250.0,22284.0,83107.0,0.0
2024/10/04,2024-10-04,TX,22403.0,22439.0,21889.0,22100.0,90035.0,0.0
2024/10/04,2024-10-04,TX,22347.0,22527.0,22278.0,22305.0,985.0,0.0
2024/10/04,2024-10-04,TX,22417.0,22453.0,21920.0,22114.0,998.0,0.0
2024/10/04,2024-10-04,TX,22364.0,22531.0,22304.0,22350.0,133.0,0.0
2024/10/04,2024-10-04,TX,22378.0,22460.0,21939.0,22116.0,98.0,0.0
2024/10/04,2024-10-04,TX,22375.0,22528.0,22293.0,22293.0,10.0,0.0
2024/10/04,2024-10-04,TX,22470.0,22475.0,21949.0,22200.0,13.0,0.0
2024/10/04,2024-10-04,TX,22382.0,22516.0,22324.0,22435.0,8.0,0.0
2024/10/04,2024-10-04,TX,22429.0,22429.0,22000.0,22165.0,19.0,0.0
2024/10/04,2024-10-04,TX,22230.0,22230.0,22230.0,22230.0,1.0,0.0
2024/10/04,2024-10-04,TX,22231.0,22231.0,22203.0,22203.0,2.0,0.0
2024/10/07,2024-10-07,TX,22570.0,22808.0,22539.0,22779.0,76667.0,0.0
2024/10/07,2024-10-07,TX,22324.0,22660.0,22237.0,22522.0,77852.0,0.0
2024/10/07,2024-10-07,TX,22591.0,22820.0,22570.0,22799.0,1033.0,0.0
2024/10/07,2024-10-07,TX,22324.0,22678.0,22274.0,22549.0,859.0,0.0
2024/10/07,2024-10-07,TX,22623.0,22837.0,22588.0,22804.0,83.0,0.0
2024/10/07,2024-10-07,TX,22340.0,22676.0,22300.0,22561.0,84.0,0.0
2024/10/07,2024-10-07,TX,22700.0,22823.0,22668.0,22823.0,12.0,1.0
2024/10/07,2024-10-07,TX,22398.0,22650.0,22398.0,22618.0,4.0,0.0
2024/10/07,2024-10-07,TX,22617.0,22655.0,22607.0,22655.0,4.0,0.0
2024/10/07,2024-10-07,TX,22580.0,22580.0,22460.0,22564.0,5.0,0.0
2024/10/08,2024-10-08,TX,22606.0,22634.0,22392.0,22575.0,73369.0,0.0
2024/10/08,2024-10-08,TX,22751.0,22757.0,22453.0,22560.0,57793.0,0.0
2024/10/08,2024-10-08,TX,22631.0,22660.0,22430.0,22618.0,1468.0,0.0
2024/10/08,2024-10-08,TX,22790.0,22790.0,22491.0,22585.0,1103.0,0.0
2024/10/08,2024-10-08,TX,22640.0,22646.0,22460.0,22628.0,63.0,0.0
2024/10/08,2024-10-08,TX,22770.0,22770.0,22539.0,22545.0,56.0,0.0
2024/10/08,2024-10-08,TX,22550.0,22668.0,22483.0,22668.0,13.0,0.0
2024/10/08,2024-10-08,TX,22750.0,22750.0,22550.0,22580.0,23.0,0.0
2024/10/08,2024-10-08,TX,22570.0,22701.0,22490.0,22701.0,8.0,0.0
2024/10/08,2024-10-08,TX,22671.0,22686.0,22663.0,22686.0,4.0,0.0
2024/10/08,2024-10-08,TX,22340.0,22508.0,22340.0,22508.0,13.0,0.0
2024/10/08,2024-10-08,TX,22478.0,22509.0,22458.0,22458.0,3.0,0.0
2024/10/09,2024-10-09,TX,22770.0,22888.0,22666.0,22702.0,66303.0,0.0
2024/10/09,2024-10-09,TX,22599.0,22834.0,22542.0,22791.0,53356.0,0.0
2024/10/09,2024-10-09,TX,22811.0,22913.0,22700.0,22735.0,1394.0,0.0
2024/10/09,2024-10-09,TX,22609.0,22860.0,22580.0,22820.0,1281.0,0.0
2024/10/09,2024-10-09,TX,22808.0,22923.0,22723.0,22737.0,51.0,0.0
2024/10/09,2024-10-09,TX,22645.0,22868.0,22641.0,22868.0,56.0,0.0
2024/10/09,2024-10-09,TX,22900.0,22900.0,22744.0,22744.0,9.0,0.0
2024/10/09,2024-10-09,TX,22648.0,22852.0,22648.0,22852.0,5.0,0.0
2024/10/09,2024-10-09,TX,22908.0,22915.0,22786.0,22786.0,8.0,0.0
2024/10/09,2024-10-09,TX,22663.0,22850.0,22632.0,22850.0,8.0,0.0
2024/10/09,2024-10-09,TX,22676.0,22717.0,22676.0,22717.0,4.0,0.0
2024/10/09,2024-10-09,TX,22436.0,22640.0,22436.0,22640.0,2.0,0.0
2024/10/11,2024-10-11,TX,22829.0,23047.0,22794.0,22912.0,69251.0,0.0
2024/10/11,2024-10-11,TX,22666.0,22836.0,22569.0,22789.0,51693.0,0.0
2024/10/11,2024-10-11,TX,22875.0,23092.0,22835.0,22962.0,7659.0,0.0
2024/10/11,2024-10-11,TX,22657.0,22868.0,22609.0,22825.0,1080.0,0.0
2024/10/11,2024-10-11,TX,22872.0,23098.0,22860.0,22974.0,135.0,0.0
2024/10/11,2024-10-11,TX,22747.0,22880.0,22650.0,22855.0,33.0,0.0
2024/10/11,2024-10-11,TX,22900.0,23090.0,22900.0,22970.0,18.0,0.0
2024/10/11,2024-10-11,TX,22705.0,22826.0,22660.0,22818.0,4.0,0.0
2024/10/11,2024-10-11,TX,23069.0,23096.0,23069.0,23078.0,10.0,0.0
2024/10/11,2024-10-11,TX,22820.0,22820.0,22820.0,22820.0,1.0,0.0
2024/10/11,2024-10-11,TX,22876.0,22903.0,22869.0,22885.0,13.0,0.0
2024/10/14,2024-10-14,TX,22987.0,23049.0,22818.0,23008.0,85874.0,0.0
2024/10/14,2024-10-14,TX,22911.0,23076.0,22817.0,23040.0,40044.0,0.0
2024/10/14,2024-10-14,TX,23031.0,23110.0,22876.0,23073.0,35275.0,0.0
2024/10/14,2024-10-14,TX,22942.0,23116.0,22870.0,23084.0,1509.0,0.0
2024/10/14,2024-10-14,TX,23067.0,23118.0,22898.0,23071.0,82.0,0.0
2024/10/14,2024-10-14,TX,22950.0,23132.0,22897.0,23100.0,60.0,0.0
2024/10/14,2024-10-14,TX,23061.0,23085.0,22925.0,23085.0,30.0,0.0
2024/10/14,2024-10-14,TX,22956.0,23130.0,22956.0,23130.0,29.0,0.0
2024/10/14,2024-10-14,TX,23096.0,23129.0,23061.0,23115.0,13.0,0.0
2024/10/14,2024-10-14,TX,23082.0,23129.0,23082.0,23129.0,3.0,0.0
2024/10/14,2024-10-14,TX,22916.0,22916.0,22916.0,22916.0,1.0,0.0
2024/10/15,2024-10-15,TX,23168.0,23386.0,23101.0,23225.0,79192.0,0.0
2024/10/15,2024-10-15,TX,23050.0,23196.0,23017.0,23160.0,36452.0,0.0
2024/10/15,2024-10-15,TX,23225.0,23441.0,23165.0,23285.0,31828.0,0.0
2024/10/15,2024-10-15,TX,23109.0,23257.0,23080.0,23222.0,3591.0,0.0
2024/10/15,2024-10-15,TX,23235.0,23439.0,23200.0,23300.0,295.0,0.0
2024/10/15,2024-10-15,TX,23120.0,23263.0,23099.0,23261.0,118.0,0.0
2024/10/15,2024-10-15,TX,23410.0,23435.0,23380.0,23380.0,7.0,0.0
2024/10/15,2024-10-15,TX,23140.0,23210.0,23119.0,23210.0,6.0,0.0
2024/10/15,2024-10-15,TX,23255.0,23486.0,23255.0,23460.0,44.0,0.0
2024/10/15,2024-10-15,TX,23171.0,23270.0,23138.0,23270.0,47.0,0.0
2024/10/15,2024-10-15,TX,23239.0,23261.0,23200.0,23200.0,3.0,0.0
2024/10/16,2024-10-16,TX,22897.0,23203.0,22855.0,22986.0,47339.0,0.0
2024/10/16,2024-10-16,TX,23211.0,23262.0,22809.0,22870.0,63237.0,0.0
2024/10/16,2024-10-16,TX,22952.0,23260.0,22921.0,23063.0,49987.0,0.0
2024/10/16,2024-10-16,TX,23285.0,23323.0,22886.0,22942.0,14860.0,0.0
2024/10/16,2024-10-16,TX,22963.0,23269.0,22951.0,23082.0,435.0,0.0
2024/10/16,2024-10-16,TX,23335.0,23335.0,22900.0,22946.0,507.0,0.0
2024/10/16,2024-10-16,TX,23011.0,23286.0,22988.0,23109.0,6.0,0.0
2024/10/16,2024-10-16,TX,23345.0,23345.0,22968.0,23015.0,16.0,0.0
2024/10/16,2024-10-16,TX,22995.0,23322.0,22995.0,23154.0,42.0,0.0
2024/10/16,2024-10-16,TX,23285.0,23300.0,22996.0,23000.0,12.0,0.0
2024/10/16,2024-10-16,TX,22814.0,22981.0,22814.0,22981.0,8.0,0.0
2024/10/17,2024-10-17,TX,23142.0,23277.0,23005.0,23256.0,75826.0,0.0
2024/10/17,2024-10-17,TX,23059.0,23248.0,23025.0,23175.0,43348.0,0.0
2024/10/17,2024-10-17,TX,23161.0,23296.0,23030.0,23282.0,523.0,0.0
2024/10/17,2024-10-17,TX,23063.0,23258.0,23063.0,23184.0,446.0,0.0
2024/10/17,2024-10-17,TX,23194.0,23299.0,23081.0,23275.0,51.0,0.0
2024/10/17,2024-10-17,TX,23185.0,23321.0,23093.0,23321.0,34.0,0.0
2024/10/17,2024-10-17,TX,23225.0,23274.0,23191.0,23227.0,10.0,0.0
2024/10/17,2024-10-17,TX,23231.0,23303.0,23231.0,23303.0,3.0,0.0
2024/10/17,2024-10-17,TX,23299.0,23299.0,23299.0,23299.0,1.0,0.0
2024/10/17,2024-10-17,TX,22995.0,23152.0,22960.0,23152.0,6.0,0.0
2024/10/18,2024-10-18,TX,23820.0,23840.0,23527.0,23657.0,90326.0,0.0
2024/10/18,2024-10-18,TX,23497.0,23988.0,23450.0,23884.0,90663.0,0.0
2024/10/18,2024-10-18,TX,23831.0,23855.0,23552.0,23678.0,702.0,0.0
2024/10/18,2024-10-18,TX,23500.0,24002.0,23479.0,23893.0,1069.0,0.0
2024/10/18,2024-10-18,TX,23851.0,23851.0,23600.0,23700.0,74.0,0.0
2024/10/18,2024-10-18,TX,23575.0,23996.0,23500.0,23906.0,22.0,0.0
2024/10/18,2024-10-18,TX,23879.0,23879.0,23589.0,23693.0,103.0,0.0
2024/10/18,2024-10-18,TX,23603.0,24022.0,23603.0,23953.0,21.0,0.0
2024/10/18,2024-10-18,TX,23879.0,23881.0,23634.0,23634.0,6.0,0.0
2024/10/18,2024-10-18,TX,23643.0,24039.0,23607.0,23968.0,15.0,0.0
2024/10/18,2024-10-18,TX,23595.0,23700.0,23595.0,23690.0,6.0,0.0
2024/10/21,2024-10-21,TX,23810.0,23836.0,23566.0,23567.0,53481.0,0.0
2024/10/21,2024-10-21,TX,23686.0,23883.0,23686.0,23725.0,47207.0,0.0
2024/10/21,2024-10-21,TX,23850.0,23850.0,23590.0,23590.0,540.0,0.0
2024/10/21,2024-10-21,TX,23728.0,23900.0,23721.0,23752.0,383.0,0.0
2024/10/21,2024-10-21,TX,23850.0,23850.0,23650.0,23650.0,41.0,0.0
2024/10/21,2024-10-21,TX,23775.0,23913.0,23755.0,23755.0,44.0,0.0
2024/10/21,2024-10-21,TX,23848.0,23848.0,23640.0,23640.0,6.0,0.0
2024/10/21,2024-10-21,TX,23868.0,23902.0,23766.0,23766.0,19.0,0.0
2024/10/21,2024-10-21,TX,23829.0,23829.0,23687.0,23689.0,5.0,0.0
2024/10/21,2024-10-21,TX,23868.0,23868.0,23868.0,23868.0,1.0,0.0
2024/10/21,2024-10-21,TX,23712.0,23737.0,23681.0,23737.0,5.0,0.0
2024/10/22,2024-10-22,TX,23560.0,23637.0,23332.0,23633.0,70377.0,0.0
2024/10/22,2024-10-22,TX,23560.0,23688.0,23431.0,23660.0,56166.0,0.0
2024/10/22,2024-10-22,TX,23591.0,23658.0,23376.0,23655.0,479.0,0.0
2024/10/22,2024-10-22,TX,23572.0,23709.0,23456.0,23695.0,405.0,0.0
2024/10/22,2024-10-22,TX,23611.0,23669.0,23400.0,23662.0,49.0,0.0
2024/10/22,2024-10-22,TX,23589.0,23717.0,23540.0,23717.0,10.0,0.0
2024/10/22,2024-10-22,TX,23631.0,23655.0,23480.0,23655.0,28.0,0.0
2024/10/22,2024-10-22,TX,23670.0,23703.0,23580.0,23580.0,4.0,0.0
2024/10/22,2024-10-22,TX,23715.0,23715.0,23715.0,23715.0,1.0,0.0
2024/10/22,2024-10-22,TX,23600.0,23600.0,23563.0,23563.0,2.0,0.0
2024/10/22,2024-10-22,TX,23385.0,23433.0,23385.0,23397.0,4.0,0.0
2024/10/22,2024-10-22,TX,23385.0,23385.0,23385.0,23385.0,1.0,0.0
2024/10/23,2024-10-23,TX,23498.0,23511.0,23336.0,23406.0,65409.0,0.0
2024/10/23,2024-10-23,TX,23611.0,23667.0,23476.0,23561.0,46553.0,0.0
2024/10/23,2024-10-23,TX,23529.0,23529.0,23363.0,23429.0,578.0,0.0
2024/10/23,2024-10-23,TX,23645.0,23680.0,23503.0,23596.0,260.0,0.0
2024/10/23,2024-10-23,TX,23528.0,23555.0,23408.0,23439.0,73.0,0.0
2024/10/23,2024-10-23,TX,23701.0,23701.0,23600.0,23638.0,40.0,0.0
2024/10/23,2024-10-23,TX,23548.0,23581.0,23449.0,23449.0,4.0,0.0
2024/10/23,2024-10-23,TX,23740.0,23740.0,23596.0,23632.0,4.0,0.0
2024/10/23,2024-10-23,TX,23534.0,23536.0,23495.0,23512.0,8.0,0.0
2024/10/23,2024-10-23,TX,23725.0,23725.0,23725.0,23725.0,1.0,0.0
2024/10/23,2024-10-23,TX,23357.0,23359.0,23283.0,23283.0,8.0,0.0
2024/10/23,2024-10-23,TX,23549.0,23549.0,23549.0,23549.0,1.0,0.0
2024/10/24,2024-10-24,TX,23383.0,23449.0,23203.0,23304.0,73038.0,0.0
2024/10/24,2024-10-24,TX,23402.0,23465.0,23133.0,23300.0,68271.0,0.0
2024/10/24,2024-10-24,TX,23400.0,23471.0,23227.0,23325.0,692.0,0.0
2024/10/24,2024-10-24,TX,23407.0,23490.0,23176.0,23322.0,595.0,0.0
2024/10/24,2024-10-24,TX,23356.0,23500.0,23285.0,23330.0,33.0,-1.0
2024/10/24,2024-10-24,TX,23452.0,23452.0,23200.0,23200.0,34.0,0.0
2024/10/24,2024-10-24,TX,23493.0,23493.0,23345.0,23345.0,8.0,0.0
2024/10/24,2024-10-24,TX,23416.0,23416.0,23349.0,23409.0,21.0,0.0
2024/10/24,2024-10-24,TX,23502.0,23530.0,23360.0,23425.0,23.0,0.0
2024/10/24,2024-10-24,TX,23200.0,23200.0,23200.0,23200.0,1.0,0.0
2024/10/25,2024-10-25,TX,23270.0,23487.0,23252.0,23481.0,57307.0,0.0
2024/10/25,2024-10-25,TX,23290.0,23421.0,23206.0,23287.0,45408.0,0.0
2024/10/25,2024-10-25,TX,23296.0,23500.0,23278.0,23500.0,569.0,0.0
2024/10/25,2024-10-25,TX,23315.0,23440.0,23232.0,23311.0,346.0,0.0
2024/10/25,2024-10-25,TX,23337.0,23487.0,23321.0,23477.0,24.0,0.0
2024/10/25,2024-10-25,TX,23406.0,23459.0,23311.0,23351.0,8.0,0.0
2024/10/25,2024-10-25,TX,23470.0,23478.0,23468.0,23478.0,9.0,0.0
2024/10/25,2024-10-25,TX,23431.0,23502.0,23431.0,23500.0,15.0,0.0
2024/10/25,2024-10-25,TX,23503.0,23503.0,23503.0,23503.0,3.0,0.0
2024/10/25,2024-10-25,TX,23457.0,23529.0,23407.0,23407.0,6.0,0.0
2024/10/28,2024-10-28,TX,23650.0,23657.0,23216.0,23326.0,84796.0,0.0
2024/10/28,2024-10-28,TX,23461.0,23709.0,23461.0,23551.0,52029.0,0.0
2024/10/28,2024-10-28,TX,23676.0,23677.0,23244.0,23346.0,617.0,0.0
2024/10/28,2024-10-28,TX,23484.0,23725.0,23484.0,23573.0,569.0,0.0
2024/10/28,2024-10-28,TX,23679.0,23683.0,23335.0,23379.0,71.0,0.0
2024/10/28,2024-10-28,TX,23555.0,23755.0,23555.0,23603.0,23.0,1.0
2024/10/28,2024-10-28,TX,23602.0,23602.0,23377.0,23402.0,27.0,0.0
2024/10/28,2024-10-28,TX,23581.0,23777.0,23581.0,23666.0,20.0,0.0
2024/10/28,2024-10-28,TX,23496.0,23496.0,23481.0,23481.0,2.0,0.0
2024/10/28,2024-10-28,TX,23607.0,23806.0,23607.0,23630.0,8.0,0.0
2024/10/28,2024-10-28,TX,23166.0,23166.0,23166.0,23166.0,1.0,0.0
2024/10/29,2024-10-29,TX,23137.0,23148.0,22693.0,22976.0,107580.0,-1.0
2024/10/29,2024-10-29,TX,23334.0,23386.0,23123.0,23168.0,48705.0,0.0
2024/10/29,2024-10-29,TX,23168.0,23169.0,22718.0,22994.0,2076.0,0.0
2024/10/29,2024-10-29,TX,23352.0,23399.0,23151.0,23201.0,498.0,0.0
2024/10/29,2024-10-29,TX,23200.0,23200.0,22756.0,23050.0,100.0,0.0
2024/10/29,2024-10-29,TX,23379.0,23379.0,23190.0,23234.0,22.0,0.0
2024/10/29,2024-10-29,TX,23161.0,23161.0,22800.0,22934.0,40.0,0.0
2024/10/29,2024-10-29,TX,23294.0,23300.0,23277.0,23277.0,11.0,0.0
2024/10/29,2024-10-29,TX,23179.0,23179.0,22906.0,23100.0,8.0,0.0
2024/10/29,2024-10-29,TX,23000.0,23000.0,22785.0,22785.0,4.0,0.0
2024/10/30,2024-10-30,TX,23072.0,23145.0,22845.0,22904.0,63255.0,0.0
2024/10/30,2024-10-30,TX,23016.0,23138.0,22879.0,23055.0,48737.0,0.0
2024/10/30,2024-10-30,TX,23086.0,23164.0,22866.0,22919.0,1252.0,0.0
2024/10/30,2024-10-30,TX,23000.0,23154.0,22900.0,23061.0,609.0,0.0
2024/10/30,2024-10-30,TX,23125.0,23172.0,22920.0,22957.0,33.0,0.0
2024/10/30,2024-10-30,TX,23026.0,23134.0,22960.0,23101.0,24.0,0.0
2024/10/30,2024-10-30,TX,23177.0,23177.0,23056.0,23056.0,3.0,0.0
2024/10/30,2024-10-30,TX,23000.0,23052.0,23000.0,23000.0,3.0,0.0
2024/10/30,2024-10-30,TX,23052.0,23052.0,23052.0,23052.0,1.0,0.0
2024/11/01,2024-11-01,TX,22397.0,22822.0,22232.0,22753.0,87411.0,0.0
2024/11/01,2024-11-01,TX,22939.0,22996.0,22635.0,22700.0,63036.0,0.0
2024/11/01,2024-11-01,TX,22437.0,22833.0,22250.0,22800.0,944.0,0.0
2024/11/01,2024-11-01,TX,22955.0,23010.0,22655.0,22720.0,713.0,0.0
2024/11/01,2024-11-01,TX,22466.0,22861.0,22293.0,22820.0,42.0,0.0
2024/11/01,2024-11-01,TX,23010.0,23038.0,22698.0,22781.0,27.0,0.0
2024/11/01,2024-11-01,TX,22417.0,22872.0,22336.0,22834.0,24.0,0.0
2024/11/01,2024-11-01,TX,22951.0,22951.0,22739.0,22847.0,24.0,0.0
2024/11/01,2024-11-01,TX,22403.0,22943.0,22388.0,22885.0,8.0,0.0
2024/11/01,2024-11-01,TX,22877.0,22877.0,22877.0,22877.0,1.0,0.0
2024/11/01,2024-11-01,TX,22214.0,22254.0,22214.0,22254.0,4.0,0.0
2024/11/01,2024-11-01,TX,22700.0,22700.0,22700.0,22700.0,1.0,0.0
2024/11/04,2024-11-04,TX,22767.0,23046.0,22700.0,23041.0,65879.0,0.0
2024/11/04,2024-11-04,TX,22756.0,22986.0,22692.0,22781.0,51790.0,0.0
2024/11/04,2024-11-04,TX,22801.0,23044.0,22716.0,23039.0,769.0,0.0
2024/11/04,2024-11-04,TX,22760.0,22989.0,22708.0,22784.0,581.0,0.0
2024/11/04,2024-11-04,TX,22833.0,23046.0,22804.0,23019.0,36.0,0.0
2024/11/04,2024-11-04,TX,22790.0,23010.0,22744.0,22809.0,25.0,0.0
2024/11/04,2024-11-04,TX,23002.0,23086.0,23002.0,23086.0,2.0,0.0
2024/11/04,2024-11-04,TX,22834.0,23047.0,22834.0,23047.0,11.0,0.0
2024/11/04,2024-11-04,TX,22949.0,22956.0,22949.0,22956.0,2.0,0.0
2024/11/04,2024-11-04,TX,23101.0,23101.0,23101.0,23101.0,1.0,0.0
2024/11/04,2024-11-04,TX,22721.0,22724.0,22721.0,22724.0,2.0,0.0
2024/11/04,2024-11-04,TX,22839.0,22849.0,22839.0,22849.0,2.0,0.0
2024/11/05,2024-11-05,TX,22808.0,23239.0,22782.0,23135.0,73010.0,0.0
2024/11/05,2024-11-05,TX,23039.0,23107.0,22801.0,22848.0,49475.0,0.0
2024/11/05,2024-11-05,TX,22838.0,23243.0,22790.0,23142.0,672.0,0.0
2024/11/05,2024-11-05,TX,23069.0,23100.0,22809.0,22863.0,679.0,0.0
2024/11/05,2024-11-05,TX,22835.0,23275.0,22831.0,23168.0,48.0,0.0
2024/11/05,2024-11-05,TX,23092.0,23138.0,22866.0,22890.0,33.0,0.0
2024/11/05,2024-11-05,TX,23152.0,23250.0,23049.0,23149.0,4.0,0.0
2024/11/05,2024-11-05,TX,23056.0,23056.0,23056.0,23056.0,3.0,0.0
2024/11/05,2024-11-05,TX,23117.0,23117.0,23100.0,23100.0,2.0,0.0
2024/11/05,2024-11-05,TX,23213.0,23213.0,23109.0,23109.0,2.0,0.0
2024/11/05,2024-11-05,TX,23052.0,23052.0,23052.0,23052.0,1.0,0.0
2024/11/06,2024-11-06,TX,23250.0,23448.0,23051.0,23324.0,102643.0,0.0
2024/11/06,2024-11-06,TX,23136.0,23346.0,23047.0,23250.0,46978.0,0.0
2024/11/06,2024-11-06,TX,23271.0,23455.0,23065.0,23336.0,1131.0,1.0
2024/11/06,2024-11-06,TX,23148.0,23348.0,23060.0,23246.0,530.0,0.0
2024/11/06,2024-11-06,TX,23271.0,23482.0,23099.0,23366.0,65.0,0.0
2024/11/06,2024-11-06,TX,23164.0,23300.0,23100.0,23280.0,24.0,0.0
2024/11/06,2024-11-06,TX,23214.0,23501.0,23154.0,23380.0,36.0,0.0
2024/11/06,2024-11-06,TX,23249.0,23249.0,23249.0,23249.0,1.0,0.0
2024/11/06,2024-11-06,TX,23340.0,23520.0,23191.0,23492.0,6.0,0.0
2024/11/06,2024-11-06,TX,23249.0,23249.0,23229.0,23230.0,4.0,0.0
2024/11/06,2024-11-06,TX,23112.0,23334.0,23112.0,23307.0,3.0,0.0
2024/11/06,2024-11-06,TX,23000.0,23000.0,23000.0,23000.0,2.0,0.0
2024/11/07,2024-11-07,TX,23183.0,23576.0,23085.0,23532.0,78519.0,0.0
2024/11/07,2024-11-07,TX,23385.0,23475.0,22938.0,23241.0,81016.0,0.0
2024/11/07,2024-11-07,TX,23212.0,23586.0,23107.0,23545.0,946.0,0.0
2024/11/07,2024-11-07,TX,23359.0,23485.0,22958.0,23259.0,1194.0,0.0
2024/11/07,2024-11-07,TX,23208.0,23608.0,23144.0,23540.0,102.0,0.0
2024/11/07,2024-11-07,TX,23440.0,23512.0,22998.0,23315.0,77.0,0.0
2024/11/07,2024-11-07,TX,23292.0,23635.0,23292.0,23610.0,15.0,0.0
2024/11/07,2024-11-07,TX,23406.0,23406.0,23048.0,23328.0,22.0,0.0
2024/11/07,2024-11-07,TX,23561.0,23678.0,23561.0,23655.0,3.0,0.0
2024/11/07,2024-11-07,TX,23162.0,23162.0,23161.0,23161.0,2.0,0.0
2024/11/07,2024-11-07,TX,23158.0,23438.0,23158.0,23431.0,5.0,0.0
2024/11/07,2024-11-07,TX,23000.0,23000.0,23000.0,23000.0,1.0,0.0
2024/11/08,2024-11-08,TX,23772.0,23794.0,23528.0,23781.0,71139.0,0.0
2024/11/08,2024-11-08,TX,23555.0,23744.0,23478.0,23741.0,40523.0,0.0
2024/11/08,2024-11-08,TX,23790.0,23805.0,23546.0,23790.0,1089.0,0.0
2024/11/08,2024-11-08,TX,23561.0,23754.0,23491.0,23746.0,674.0,0.0
2024/11/08,2024-11-08,TX,23804.0,23826.0,23588.0,23820.0,106.0,0.0
2024/11/08,2024-11-08,TX,23561.0,23777.0,23540.0,23764.0,81.0,0.0
2024/11/08,2024-11-08,TX,23755.0,23852.0,23639.0,23852.0,40.0,0.0
2024/11/08,2024-11-08,TX,23653.0,23783.0,23653.0,23783.0,83.0,0.0
2024/11/08,2024-11-08,TX,23700.0,23762.0,23700.0,23762.0,2.0,0.0
2024/11/08,2024-11-08,TX,23617.0,23829.0,23617.0,23818.0,8.0,0.0
2024/11/08,2024-11-08,TX,23580.0,23580.0,23580.0,23580.0,1.0,0.0
2024/11/08,2024-11-08,TX,23415.0,23443.0,23411.0,23443.0,3.0,0.0
2024/11/11,2024-11-11,TX,23555.0,23632.0,23309.0,23573.0,71558.0,0.0
